ID,review
1738, Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they
1739,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
1740,26 July 1980 ko ( yani apni salgirah ke din ) wo is jahan se rukhsat ho gae
1741,Allah talla afia ki. Hifazat kre
1742,Last dialogue k chass aa gae.... 
1743,Farwa Rubab :-D
1744,Scent tou achi hai liken itni koi long lasting nahi hai. Price kay hisaab sey bus okay hai ye perfume.
1745,Garz har laihaz say aik mumtaz talib ilm thay.
1746,:D aAp ka I think abi ksi sahi walay layl poorr(fsbdi) se pala nai para :D
1747,hey 2 chaperay pari h bra dukh huwa kasmay
1748,Is bachi ki tabiyat achanak he bighar gait hi
1749,Wha wha kaya bat hai
1750,beshak maa zeyada peyar karti hy awlad se par Allah is se 70 gunaah zeyada peyar karta hy apny bando se kise ko kanta chuby to is k badly b ajar deta hy insan kia jany k kis baat my is k lye behtari hy ye to mera sohna rab jany
1751,�EEE€�EEEIbn-e-Safi ke fun aur in ki takhleeqi salahiyat ko is se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein is ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
1752,Bht hi bekar cheez hai size bhi sahi nai!
1753,Astaghfar Allah ko lanat ho is pe
1754,4 Ghante Ka Kaha Tha 6 Ghante Guzar Gaye Bijli Bahal Nai Hui Awam Azab Me Mubtila Sehri 
1755,"2001 mein computer game Tomb raider par bane wali film ""Lara corft, Tomb raider"" mein Lara Corft ka kirdar ada karne ke bad un ki maqboliyat mein herat angez  izafa howa aur unhein action heroin ke tor par jana jane laga"
1756,1 crore darakht lagwaye Imran ne kpk mei. 
1757,khabasat ka level check kro 👅
1758,In ke aik maghrabi maddah ne aik dafa kaha tha ke   Nusrat ki gaeyki ap ko dawat deti hai  chupke se kaan laga kar is guftugo ko sunne ki jo aik bandey air us ke RAB ke darmiyan hoti hai
1759,han na bht meesni hy ksmain ah ki episode Main dykhi na ghuni
1760,Ahahahahhaha yeh hum asal me karein na chamat parega 
1761,Ayesha Muzzafer math nh ati?
1762, Jab ke Mohammed Ali ne roz-e-awwal se apne liye jazbati acting ki mushkil dagar chun li thi
1763,Video achi hai  
1764,Subhanallah. Kamal hi Kamal hai .sohna bemisal hai
1765,Nawaz Shareef ka paigham hai Kya???? Corrupt ko izzat do?
1766,log b hmari ghebt krte hon gy. hissab barabr 😂😂😂
1767,Thank you Uroosa 
1768,Mankind's angel hun babe
1769,Neatoon mein kharabi hy
1770,Lanat is per!!!
1771,hum girls hn isliye judge kr skti hn but as a psychologist nhe kr sktien...ajeeb bat h😂😂 mem ko btaen gy hum kr skti hn judge bcoz we r girls😈😝
1772,....ap k liay kuch khoobsurat batain😎🤗
1773,Tamam morning shows bnd hony chahiye..
1774,Yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin .draz.pk ka mear khrab ho rha hi is ka koi hal nkalen
1775,Arooj saeed Allah ap ko sehat dy ap ko lambi zaindagi dy ameen
1776, Tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur is baat ko le kar un par khasi tanqeed ki gae
1777,Khair main toh velli hun 
1778,Kyun ke ghar walon ka khayal tha ke singer ban kar Attaullah Esakhelvi ne Niaziyon ka naam dubo diya hai
1779, Angrezon ne apni makhsoos hikmat e amli ke tehat Sindh ko Bombay ke sath mila diya tha
1780, Sakht garmi ke mosam ke bawajood unhon ne Squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke Squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha
1781,and you say laro nahi 
1782,Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
1783,"Wo taleem ke maidan mein kisi se piche nahi rahe, inho ne qanoon mein graduation ke bad economics mein doctorate ki degree bhi hasil ki. "
1784,Mera murshad sacha
1785,hatho mai 9 9 churian or dulhay ka sehra suhana lgta h 
1786,"Pir Ali Muhammed Rashdi Sindh ke wahid sahafi aur politician the, jo Sindhi, Urdu, aur English zabano par mukammal aboor rakhte the"
1787,Purani Subzi Mandi Se Essa Nagri Tak Jaga Jaga Charas Heroien Or Deegar Manshiyat Ki Farokht Jari Hai Hukkam Notice Lein 
1788,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorryBYE
1789,Ravian bhai aap sohnay ho to pta ni bongay zarur ho :P is shayr main shaayr kehta hai k main chat main 'in' likhta hu to vo 'int' likha jata hai. Aap ye keh re k aap int ki jga in likhtay ho? shame on you :D
1790,Abi chass ai ha
1791,"a very good video with a deep message, keep up the good work (y)"
1792,"Jo is saal ki sab se ziyada farokht hone wali comic book thi, lekin films mein aane ke bad Jerry Lewis, Den Martin par haawi hone lage the aur yeh baat producer idaron ne bhi note kar li thi"
1793," Hussain Shaheed Suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar, haq go aur belos politician the"
1794,Rehnay Dou Bas Phir.
1795,"Kafi rough si feel hai iski, pehney mein comfortable tou hai liken kapra itna naram nahi hai aur bhari mehsus hota hai."
1796,Yakeen huq ul yakeen ain ul yakeen
1797, 25 November 1971 tak Mashriqi Pakistan mein jangi halat bahut kharab ho gaye to Sadar Yahya Khan ne majburan Bangali rehnuma Nurul Amin ko Aburi daur ke lia Wazir Azam namzad kar deye aur unke sath Zulfiqar Ali Bhutto ko naib Wazir Azam aur Wazir e kharja bana diya
1798,Tahum inhe us waqt aik halqey ki taraf se shadid tanqeed ka saamna karna parha  jab inho ne hum jins parasti ke haq mein shuru kiye jane wale aik project ki maali muaawnat ki
1799,Aur agar Imran peshawar mei banayega toh 100% peshawar mei zaroorat hai aur woh bohot behtar banayega. Pesa nahe khayega.
1800,London Committee K Ehem Rukun M Anwar Alalat K Bais Subukdosh Zimedaria Wapis Leli Gayn 
1801,Is player ko check karo :P kitna acha khelti :P
1802,Level levl yara cha gya hay
1803, kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil the
1804,Tumari shadi ek motay panday se Ho gi isi saal ....
1805,Bilkul achi quality ni h
1806,InshaAllah Ab ki bar khan sarkar..
1807,"Pata nahein kiya kiya soochti rehtein hein
Becharay shohar kay baray mein"
1808,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje is drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats off to u aur han madam kahan hai un ko wapas lyein drama serial m.hum miss kar rahe hain unhein
1809,Ustaad kehen lage   Yeh ladki agar singing seekh le to bohat acha gaegi  
1810,Liyari Agrataj Se 1 Shaks Ki Tashadud Zada Lash Baramad 
1811, Afghanistan kay bohran ko hal karanay mein madad die gai
1812,Bohaaaat alaa.. kya baat ha. Masha Allah jeety raho
1813,"Very poor stuff, is se acha stuff aap local market se purchase kar saktay hain, isi price range mein"
1814,Wasay bhi mujhy apki friend banay la shouk nhi!!
1815,Agar pak me ye waqia howa hota tu us bachy ka mizar bi ban jana tha. Aur usi din sey earning bi start ho jani thi. Quran kehta hy k shaeed Allah k pas zinda hen. Magar tum ko iska shaeoor nahi hy
1816,wae i love the play kal me bht sad thi end hny per
1817,Dua ki darkhawast hai
1818,"Jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai, dilchasp bhi aur kar hawalon se qabil e taqleed bhi"
1819,Dost mjhy lga tha k wo bs mjhy hi cute lgi.... =)
1820,"Sahir lodhi ka koi qasoor nai , jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou Sahir Lodhi jaisay dalal tou paida hotay rahengay. Main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt or be hayayi ka zimmedar SAHIR LODHI kesay ho gaya????"
1821,aur m surat taubaa ki akhri aayat ki ijazaat lena chata hoo ya surat moomenoon ki akhri ayaat ki jis ki marzi ap dy dyen 
1822,Ma hun Hero tara <3
1823,Wo Karachi mein peyda hui
1824,Beta nazar to ata tha lakin kisi or form mein. You know chameleon type paper hota tha.  jiskay hath mein jata tha uskay dimagh k hisab say ho jata tha. 
1825,Hak tou Sab ka banta hay kyou Kay humsab Pakistani hay
1826,"Bollywood ki kai heroines ke sath un ke mashqe manzar e aam par aate rahe, jin mein sab se ziyadah qabil e zikar Sangeta Bajlani, Somi Ali, Ashwariya Ray, Katrina Kef ke sath un ki dostiyan sabit hoein"
1827,Dil s awaaaz ai 
1828,Shehri Mehengi Parking Fees Dene K Bawajud Bike Lifting Se Pareshan 
1829,In kitabon mein us ne is yaqeen ka izhar kiya ke musarrat aur shadmani ki badotal is qabil ho saki hai ke wo masher ki khidmat kar sake.
1830,Sadia Manzoor jali to apki lg rhi mjhy bcz jalny ka dhuwaan comment mai nzzr arha hai
1831," Maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti, un ki tamam hi tehriron mein WIT jhalakti hai lekin nasar nigari mein ye kamal numaya hai"
1832,bilkul band hona chyee
1833,Khair Mubarak Armeen !hamara Eid kal tha
1834,Dash he tu 
1835,Kamini... 😂Mje pta tha tu ne mje hi tag krna tha
1836,Raat youn dil main tyri bhuli hui yaad ai...Jysy weerany main chupky sy bahaar a jaye...Agr kbhi stodio main yahi song gaya to share krna...is event ki vedios main shor ki wjah sy voice theak ni thi
1837,cheema saib aj asi tharki ho gaye
1838,Razia Sheer Khan: Abhi to mereghar walon ne mujhe har tarh ka support kiya hai
1839,Boht Km Logo Ko Malom Hy K Pak Bharat 1965 Ki Jang Ki Bunyad 
1840,Is kheel ke sare geet super hit howae aur is ke sath hi kamyabi ne un ke qadam chomme
1841,Nhi bachega ye
1842,Hahah han dekhi mene.....aunty ko ghussa arha hai bht ziada
1843,ab bolo kis ki sooch badlo gay jo jisko acha smjhta hai smjhta rahy ga aur apny leader ki khamioon ko khaami nhi smjhta jaesy ap ik ki burai ko bura nhi bolty wasein yeh aurat nawaz ki burai ko burai nhi bolti
1844,allaha pak lambi umer ata fermay
1845,aaJ BHi BazAAr Me bikTi hain NazUk TitLiyAAn 
1846,Dopata to sir p orhty ramzan ka ahtaram krna chaie
1847,"meine yeh cover apnee 70cc kay liay lkhareeda hai aur pooora poora size ka hai ispe. Dhoop, dhool mitti aur pani se bacha kar rakhta hai aur khud bhee quality is cover ki bohata chee hai aky bike ko thora sa bhee nuksan nai punchta aur ghar kay bahir jab parked ho tou uspe laga kar jata hoon :)
"
1848,Ya Allah hmari peshanion ko sajdon se mehroom na frmana
1849,Mazeed Mukadmat K Lye Govt Ko Notice Jari 
1850,bohat Zabrdast drama ..... My fvrte 
1851,K6 b ni hota IA sub a6a hoga dear
1852,Size boht chota mn ny ybr k lye mangwaya ha chota ha
1853,Abbey dosra wala bc Run Fast go fast bc that song..
1854,Uncle ko suna di end mein :p
1855,Mera qahid heera he
1856,"ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay Edhi International Ambulance Foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh London, New York , Tokyo, Tilabib, Beirut aur Damishq hoon."
1857,Farigh logo ka ye kam hota hy 😂😂
1858,Plz muj sa bat karo armeen khan pr plz ho saky to muj sa bat karna plz m ap ka bot bara fan hu plz bat karna plz plz khuda kaliy bat karo
1859,Bachon wali batein mat karo
1860,January 2012 mein Salman Khan ne 40 lakh rupe ada kar ke un qediyon ko rehai dilwai jo mehaz jurmana ada na kar pane ki wajah se Uthar Pardesh ki jailon mein qed the
1861,Mery liye dua ker dain k mujhy chain aa jay
1862,"Aur to aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi, aur kisi kirdar ka naam bata den ye to namumkinat mein se hai"
1863, 7 Augusst 1937 ki Nawab Ahmed Yar Khan Daultana ney apney aik mazmon mein ye  kiyal zahir keya key Congress ki policies ka natija yaqinan Pakistan ki sorat mein baramed hoga
1864, In ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
1865,"Mene ye mobile daraz se 5 month pehle buy kia hai and i love my moto E4 plus... awesome camera, zbrdst battery timing...pefect mobile:)"
1866,Zia Mohyeddin se meri dosti barson par muheet hai
1867,Ya allah hum sub ko qabar ke azaab se bachana
1868,Tum he bahut ho jo frnd ka bhi kaam karta hai or devar ka bhi 
1869,dekhna tmari ma k sath nikah nama hi na nkl ay saly
1870,Maripur Me Firing 1 Shakhs Zakhmi 
1871,Usi waqt tak in ka kaam mehaz shauqia samjha ja raha tha
1872,guzar gai eid aik dosry ka intazar krty krty
1873,Dua krn k Allah mjy bht jld aulad ke nemat sy nawaz dy....Ameen....
1874,Mutasrin e Zalzala Ki Dil khol Kr Madad Karen 
1875,Inhe bhi cricket se lagao ho gaya aur Wasim 12 baras ki umer mein apne school ki team ke bowling aur bating opener the
1876,mujhe yeh gift buhat acha laga
1877, tm yaad ae ho
1878,Tumhare pyaaray IK ki waat laga di
1879,Lafx lafz phool hy
1880,Iss tarah Roshan Khan British open ka izaz hasil kerne wale doosre Pakistani khelari ban gaye
1881,Lanat ho hamari govt: oor perdhsnon per jinhon ne Amriki qatel wapis kerdiay mager aik beti ko na chura sky Allah k in ghark ker de
1882,Zunair Khawaja Apki Izat Majroh krna Nai.Chahta ..Wrna wo aap Din bhool Gy jb mjse 1 Lakh Manga krte the :-D Paisa aane k Bd bhi Okat ni Bhoolte ...Ye tp coins Hain :)
1883,""" Mje tm bad main achi lgi""Mujhe ye line bohat pasnd hai actually."
1884,Lanat ha bilawal
1885,Agr aadhi rat sy pehly mr gyi to pizza burger aur pepsi mihy bhijwa dena
1886,Yallah musalem far rakhm kar gafia azad kar
1887, Jab Lalak Jan ne ese uraya to aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya
1888,Wo aise aadmi nahi ke aap ko kuch karne par majboor karen. 
1889,Lanat raza haraj
1890,"Tahum aisa nahi hai ke wo sirf one day ke he player the, bal ke test cricket mein bhi in ki maqboliyat ka graph tezi se bulandi ko chu gaya tha"
1891,Aunti add hi ni warna me unki shaan me qaseeday likhta 😭😂
1892, Sawal yeh hai ke unse behes karay Kon aur Chalo unhon be video dekh bhi li Kya woh yeh maan leinge? Ulta yh Keh kar andar kr Deinge ke humain qanoon sikhai ga phr bachai ga Kon?
1893,Jihalat ki inteha
1894,Haan shakal daikho or khush fehmi daikho 😂😂😂😂
1895,Firing Kernay Wala DSP Moattal 
1896,Ye to main zrur dekhunga or dekhta b hu Q.k Raju ki actng mjhe b0ht aaLaa lagti h or iski luv st0ry to kamaL h !!! :*
1897,Aap ne socha k ja k kyoon na us bachay se baki dastaan ka hisa maloom kiya jaye jis ko ye kisi tarha maloom tha k aap ne buzzer takhleeq kiye thay.
1898,Imran khan chor hai
1899,In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai
1900,Meri Jan Ko Khatra Hy Mujhe Security Di Jai 
1901,Karnay waloon ki mazeed hosla afzaii hoti hay or violence bhi barta hay...
1902,Agree DJ rocks yr aj k episode mein DJ chaa gaya
1903,6 Mah Qaid 20 20 Hazar Rupay ka Jurmana 
1904,Ham Dil Sy Gay Dil Ham Sy Gya Yeh Bat Kahan Tak Ja Pohanchi 
1905,"Embroidery ki puri ek side pe dhagay nikle hue, fabric is average."
1906, tmari dukhi story...
1907, Bila akhir bharti foj peche hatne par majbor ho gaye
1908,K chori kesi ki jati ha kese mulk k awam ka 0esa khaya jata ha. 
1909,APne MulK Mein CricKeT Ko Lana CHaHiye Kisi K PeecHe BHaaGne Se Koie FaiDa NaHi SayS 
1910,Donkeys tareqee inn govt mayKasan kay liya kuch nai kiaPlay grounds Lahore yaa khaa gayaAs educational mujay enn may koe future nazar nai ata saway dusro say faruad wala kaam bharr gayaSood walay karobaar bharr gayMilk malwoot wala sale yaaa monthly lay kay khushPolice station Riswaat ammm
1911,1992 ke cricket world cup ke final mein in ki tabahkun bowling aur ghomte hue Yorkers ne aik taraf to mukhalif team ki kamar torh di to dosri taraf inhe cricket ke shaiyqeen mein gher mamoli maqboliyat dila di
1912,Bemarion Jesa K Heza Dust Or Ulti Ka Sabab Bansakta Hai For 
1913,"Shahid ki aamad aik toofan sabit hui, kyun ke Nairobi ground par Kenya ke khilaaf 3rd number par bating karte huie in naujawan ne 37 balls par century bana kar aalmi record torh dala tha"
1914,Inho ne use ghalat sabit karne ke liye pehle jasoosi dunya aur phir Imran series shuru ki
1915,Embroidery ki puri ek side se dhage nikle huay hain.
1916, Janab Justice Iftikhar Muhammad Chaudhry ki qayadat mein dajanon judge dat gaye
1917,Un ki khuwahish rahi ke apni zindagi mein Urdu College ki bunyad rakh den magar qudrat ko ye manzor na tha lekin aaj hum dekh rahe hain ke Urdu University qayam ho chuki hai aur apna kaam jari rakhe howe hai
1918,Inayat Hussain Bhatti 31 May 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun Inayat Hussain Bhatti ki khidmat ke eteraf mein har saal 31 May ko aik bohat bara ijtema karte hain
1919,Yad Me Teri Dhokha khYa 
1920,bx baji diso tha hal 
1921,Lagay raho nawab imran sahbasss Log chand tak phonch gai ha Aur tum log election Imran Nawaz lagay raho .
1922,Ya Allah in zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan Dr. Aafia ko in begairto ki qaid say aazad kar dain. 
1923,Bohat bhatkae Allah se duaounke talib hain Hazrat ap b hamare liadua jeaga JazakAllah
1924,BeShak Allah 70 maaon sy ziada pyaar farmaty hain. Sabr kijeye :)
1925,Us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha.
1926,Ptq ni ab set krengy ya khud set hongy😔
1927,Boht acha product he thanks daraz
1928,Ye achi a... Nimra esy sponser mardo
1929,Humare mulk ki khawateen hudod o qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai
1930,Allah pak ap sab ko ghrak kary. Ameen. 
1931,Right ha but bar bar ak hi insan q berdash karea yr ye sub batamize kerne wala bhi to samjhea
1932,Main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
1933,Great man sacha PakistaniBig man
1934,One day cricket mein jab ibtedai 15 overs ke liye fielding ke hawale se baaz pabandiyan aaiyd ki gai to Saeed Anwar fifty banane ke liye goya race lagaya karte the aur apni team ko aksar flying start diya karte the
